filename,width,height,class,xmin,ymin,xmax,ymax
hello.038b77a2-aebb-11eb-b127-e86a641b46e1.jpg,640,480,Hello,369,239,583,374
hello.04c10182-aebb-11eb-bf2d-e86a641b46e1.jpg,640,480,Hello,372,239,607,381
no.3f87dd18-aebb-11eb-8542-e86a641b46e1.jpg,640,480,No,388,249,615,437
no.40bbe7d0-aebb-11eb-b5e3-e86a641b46e1.jpg,640,480,No,430,235,626,418
no.41f03e7a-aebb-11eb-9367-e86a641b46e1.jpg,640,480,No,419,281,602,407
no.43247fd2-aebb-11eb-aca5-e86a641b46e1.jpg,640,480,No,462,246,640,437
no.44589ce2-aebb-11eb-8e47-e86a641b46e1.jpg,640,480,No,406,254,617,435
thanks.0c49377e-aebb-11eb-a698-e86a641b46e1.jpg,640,480,ThankYou,69,359,630,478
thanks.0d7e4018-aebb-11eb-8a66-e86a641b46e1.jpg,640,480,ThankYou,43,338,619,480
thanks.0eb25658-aebb-11eb-a5f7-e86a641b46e1.jpg,640,480,ThankYou,101,313,603,480
yes.2ad68a14-aebb-11eb-9043-e86a641b46e1.jpg,640,480,Yes,411,282,580,440
yes.2c07d8d0-aebb-11eb-8e50-e86a641b46e1.jpg,640,480,Yes,424,295,598,420
yes.347160cc-aebb-11eb-9cd7-e86a641b46e1.jpg,640,480,Yes,421,309,596,457
